CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C102606,0.75408804,LEAVE,YES,7.54
C112055,0.7534867,LEAVE,YES,7.53
C115876,0.75324744,LEAVE,YES,7.53
C104459,0.75311357,LEAVE,YES,7.53
C112402,0.75268453,LEAVE,YES,7.53
C114133,0.7523436,LEAVE,YES,7.52
C114174,0.7520757,LEAVE,YES,7.52
C110914,0.75196993,LEAVE,YES,7.52
C110493,0.7519006,LEAVE,YES,7.52
C108957,0.7515314,LEAVE,YES,7.52
C105730,0.75087583,LEAVE,YES,7.51
C112154,0.75063396,LEAVE,YES,7.51
C110301,0.7502326,LEAVE,YES,7.5
C100116,0.74969834,LEAVE,YES,7.5
C109835,0.74966246,LEAVE,YES,7.5
C111931,0.748851,LEAVE,YES,7.49
C107426,0.74785066,LEAVE,YES,7.48
C106905,0.74744976,LEAVE,YES,7.47
C102247,0.7471711,LEAVE,YES,7.47
C115092,0.7465617,LEAVE,YES,7.47
C101446,0.74616754,LEAVE,YES,7.46
C103988,0.7457922,LEAVE,YES,7.46
C115708,0.74555695,LEAVE,YES,7.46
C108422,0.74549055,LEAVE,YES,7.45
C103403,0.7449835,LEAVE,YES,7.45
C102853,0.74495965,LEAVE,YES,7.45
C115361,0.74383074,LEAVE,YES,7.44
C102295,0.7435329,LEAVE,YES,7.44
C102359,0.7422267,LEAVE,YES,7.42
C102931,0.7416381,LEAVE,YES,7.42
C115490,0.7414286,LEAVE,YES,7.41
C101372,0.741198,LEAVE,YES,7.41
C103412,0.74118453,LEAVE,YES,7.41
C115753,0.7409521,LEAVE,YES,7.41
C107876,0.73975575,LEAVE,YES,7.4
C101213,0.73855776,LEAVE,YES,7.39
C108202,0.7384662,LEAVE,YES,7.38
C105366,0.73833936,LEAVE,YES,7.38
C114251,0.73810905,LEAVE,YES,7.38
C112923,0.7370735,LEAVE,YES,7.37
C102003,0.73694485,LEAVE,YES,7.37
C103644,0.7365945,LEAVE,YES,7.37
C109589,0.73636115,LEAVE,YES,7.36
C100882,0.736173,LEAVE,YES,7.36
C115020,0.7355417,LEAVE,YES,7.36
C105395,0.73449045,LEAVE,YES,7.34
C105791,0.7336964,LEAVE,YES,7.34
C113258,0.73366576,LEAVE,YES,7.34
C112736,0.73311496,LEAVE,YES,7.33
C105423,0.7326405,LEAVE,YES,7.33
C105226,0.7326359,LEAVE,YES,7.33
C111586,0.7325811,LEAVE,YES,7.33
C114801,0.73170084,LEAVE,YES,7.32
C100711,0.73162377,LEAVE,YES,7.32
C100644,0.7310127,LEAVE,YES,7.31
C107718,0.73034465,LEAVE,YES,7.3
C100598,0.73024,LEAVE,YES,7.3
C113338,0.72867864,LEAVE,YES,7.29
C110041,0.7265595,LEAVE,YES,7.27
C102496,0.726497,LEAVE,YES,7.26
C109446,0.7260647,LEAVE,YES,7.26
C103251,0.7258793,LEAVE,YES,7.26
C101391,0.72581077,LEAVE,YES,7.26
C114092,0.7256089,LEAVE,YES,7.26
C100442,0.72558564,LEAVE,YES,7.26
C103016,0.72505707,LEAVE,YES,7.25
C113813,0.72499937,LEAVE,YES,7.25
C104219,0.7242283,LEAVE,YES,7.24
C110866,0.7240644,LEAVE,YES,7.24
C111982,0.723617,LEAVE,YES,7.24
C108587,0.7234758,LEAVE,YES,7.23
C102098,0.723055,LEAVE,YES,7.23
C107117,0.72305095,LEAVE,YES,7.23
C103522,0.72281456,LEAVE,YES,7.23
C111935,0.72230107,LEAVE,YES,7.22
C111731,0.7222909,LEAVE,YES,7.22
C114831,0.7222256,LEAVE,YES,7.22
C111595,0.72147775,LEAVE,YES,7.21
C109308,0.72111934,LEAVE,YES,7.21
C107596,0.72031504,LEAVE,YES,7.2
C111923,0.7202397,LEAVE,YES,7.2
C108932,0.71953624,LEAVE,YES,7.2
C107985,0.7191435,LEAVE,YES,7.19
C105993,0.7189975,LEAVE,YES,7.19
C103126,0.71845555,LEAVE,YES,7.18
C107664,0.7183972,LEAVE,YES,7.18
C103680,0.7178978,LEAVE,YES,7.18
C112983,0.717874,LEAVE,YES,7.18
C105186,0.7169113,LEAVE,YES,7.17
C106956,0.7162788,LEAVE,YES,7.16
C113073,0.71604186,LEAVE,YES,7.16
C113091,0.7155769,LEAVE,YES,7.16
C110560,0.71538,LEAVE,YES,7.15
C115301,0.71426725,LEAVE,YES,7.14
C104271,0.7131676,LEAVE,YES,7.13
C101170,0.7125866,LEAVE,YES,7.13
C103073,0.7122645,LEAVE,YES,7.12
C101879,0.71209496,LEAVE,YES,7.12
C103726,0.7119537,LEAVE,YES,7.12
C115891,0.7114335,LEAVE,YES,7.11
C104817,0.71121603,LEAVE,YES,7.11
C114622,0.7111682,LEAVE,YES,7.11
C108724,0.7093844,LEAVE,YES,7.09
C110192,0.70911896,LEAVE,YES,7.09
C115585,0.7090299,LEAVE,YES,7.09
C109122,0.7088813,LEAVE,YES,7.09
C110372,0.7083994,LEAVE,YES,7.08
C102340,0.70785195,LEAVE,YES,7.08
C105543,0.70753676,LEAVE,YES,7.08
C107362,0.70738244,LEAVE,YES,7.07
C100756,0.7062018,LEAVE,YES,7.06
C110464,0.7060576,LEAVE,YES,7.06
C105780,0.7056262,LEAVE,YES,7.06
C104798,0.70533085,LEAVE,YES,7.05
C114858,0.7049347,LEAVE,YES,7.05
C105746,0.70347863,LEAVE,YES,7.03
C108286,0.70310056,LEAVE,YES,7.03
C100609,0.70239806,LEAVE,YES,7.02
C115757,0.7023675,LEAVE,YES,7.02
C109996,0.701854,LEAVE,YES,7.02
C113515,0.7016297,LEAVE,YES,7.02
C106586,0.70162904,LEAVE,YES,7.02
C107193,0.7014831,LEAVE,YES,7.01
C104537,0.7014332,LEAVE,YES,7.01
C112505,0.70134205,LEAVE,YES,7.01
C100943,0.70093393,LEAVE,YES,7.01
C107628,0.7009128,LEAVE,YES,7.01
C109324,0.7008689,LEAVE,YES,7.01
C108945,0.7007623,LEAVE,YES,7.01
C101104,0.70071673,LEAVE,YES,7.01
C105344,0.6991771,LEAVE,YES,6.99
C108341,0.69901913,LEAVE,YES,6.99
C100853,0.6987573,LEAVE,YES,6.99
C107822,0.69870955,LEAVE,YES,6.99
C104547,0.69819486,LEAVE,YES,6.98
C112364,0.698124,LEAVE,YES,6.98
C101624,0.6980759,LEAVE,YES,6.98
C111592,0.6979194,LEAVE,YES,6.98
C114553,0.6978433,LEAVE,YES,6.98
C109031,0.6978192,LEAVE,YES,6.98
C110993,0.6976977,LEAVE,YES,6.98
C102601,0.69753337,LEAVE,YES,6.98
C112869,0.69715106,LEAVE,YES,6.97
C115174,0.6971199,LEAVE,YES,6.97
C106120,0.6966617,LEAVE,YES,6.97
C110832,0.6961145,LEAVE,YES,6.96
C107846,0.695853,LEAVE,YES,6.96
C108428,0.6952192,LEAVE,YES,6.95
C101410,0.6946204,LEAVE,YES,6.95
C105399,0.69401824,LEAVE,YES,6.94
C115618,0.69265056,LEAVE,YES,6.93
C113707,0.6920718,LEAVE,YES,6.92
C107813,0.691813,LEAVE,YES,6.92
C103938,0.6915288,LEAVE,YES,6.92
C102014,0.6913688,LEAVE,YES,6.91
C103293,0.6912511,LEAVE,YES,6.91
C114587,0.6902072,LEAVE,YES,6.9
C113232,0.68972576,LEAVE,YES,6.9
C115077,0.6890889,LEAVE,YES,6.89
C114610,0.68865687,LEAVE,YES,6.89
C109867,0.6879682,LEAVE,YES,6.88
C101279,0.6877952,LEAVE,YES,6.88
C104906,0.6870923,LEAVE,YES,6.87
C115267,0.6868802,LEAVE,YES,6.87
C104676,0.6867767,LEAVE,YES,6.87
C102051,0.6866737,LEAVE,YES,6.87
C106396,0.68644524,LEAVE,YES,6.86
C104139,0.68611526,LEAVE,YES,6.86
C111837,0.6861086,LEAVE,YES,6.86
C100894,0.6854138,LEAVE,YES,6.85
C112266,0.68498355,LEAVE,YES,6.85
C102473,0.6849533,LEAVE,YES,6.85
C114412,0.68476856,LEAVE,YES,6.85
C115338,0.6835668,LEAVE,YES,6.84
C115941,0.68334025,LEAVE,YES,6.83
C104716,0.68266547,LEAVE,YES,6.83
C113437,0.68157876,LEAVE,YES,6.82
C111369,0.68125546,LEAVE,YES,6.81
C102069,0.68020946,LEAVE,YES,6.8
C101701,0.67970026,LEAVE,YES,6.8
C111859,0.6796847,LEAVE,YES,6.8
C115169,0.6787151,LEAVE,YES,6.79
C113822,0.6783489,LEAVE,YES,6.78
C115872,0.6777673,LEAVE,YES,6.78
C115197,0.67752093,LEAVE,YES,6.78
C102451,0.6773659,LEAVE,YES,6.77
C111833,0.6773607,LEAVE,YES,6.77
C103299,0.6765057,LEAVE,YES,6.77
C114179,0.6758717,LEAVE,YES,6.76
C109995,0.67585593,LEAVE,YES,6.76
C103874,0.6757472,LEAVE,YES,6.76
C108268,0.6751682,LEAVE,YES,6.75
C110511,0.67495936,LEAVE,YES,6.75
C107871,0.6748815,LEAVE,YES,6.75
C101155,0.67486596,LEAVE,YES,6.75
C104455,0.6745547,LEAVE,YES,6.75
C109426,0.6741952,LEAVE,YES,6.74
C113735,0.67416674,LEAVE,YES,6.74
C113099,0.6739124,LEAVE,YES,6.74
C102138,0.6738022,LEAVE,YES,6.74
C109330,0.6737268,LEAVE,YES,6.74
C107595,0.6734151,LEAVE,YES,6.73
C103254,0.673387,LEAVE,YES,6.73
C113144,0.6732455,LEAVE,YES,6.73
C115200,0.67240405,LEAVE,YES,6.72
C107735,0.67224,LEAVE,YES,6.72
C110457,0.6719899,LEAVE,YES,6.72
C108573,0.6719596,LEAVE,YES,6.72
C101793,0.67165065,LEAVE,YES,6.72
C100329,0.6703398,LEAVE,YES,6.7
C113829,0.66977715,LEAVE,YES,6.7
C100193,0.6693105,LEAVE,YES,6.69
C100782,0.66885704,LEAVE,YES,6.69
C107100,0.668134,LEAVE,YES,6.68
C113372,0.6677053,LEAVE,YES,6.68
C107785,0.66741735,LEAVE,YES,6.67
C108085,0.66625494,LEAVE,YES,6.66
C107111,0.6659105,LEAVE,YES,6.66
C113194,0.6658585,LEAVE,YES,6.66
C101983,0.6649615,LEAVE,YES,6.65
C113942,0.66428995,LEAVE,YES,6.64
C101814,0.6641568,LEAVE,YES,6.64
C101290,0.6634741,LEAVE,YES,6.63
C102484,0.6632897,LEAVE,YES,6.63
C102788,0.6629666,LEAVE,YES,6.63
C104268,0.6626651,LEAVE,YES,6.63
C107490,0.6622066,LEAVE,YES,6.62
C106838,0.6613955,LEAVE,YES,6.61
C103117,0.6612649,LEAVE,YES,6.61
C100339,0.66091144,LEAVE,YES,6.61
C111645,0.66023463,LEAVE,YES,6.6
C109549,0.65900385,LEAVE,YES,6.59
C109761,0.6589964,LEAVE,YES,6.59
C100457,0.65818053,LEAVE,YES,6.58
C103488,0.658063,LEAVE,YES,6.58
C113625,0.65776247,LEAVE,YES,6.58
C114113,0.6577461,LEAVE,YES,6.58
C107821,0.657553,LEAVE,YES,6.58
C114005,0.6572503,LEAVE,YES,6.57
C113779,0.65690726,LEAVE,YES,6.57
C100652,0.65657336,LEAVE,YES,6.57
C115611,0.65656674,LEAVE,YES,6.57
C105580,0.65656203,LEAVE,YES,6.57
C115240,0.656266,LEAVE,YES,6.56
C104575,0.65602785,LEAVE,YES,6.56
C112183,0.6558437,LEAVE,YES,6.56
C114525,0.655192,LEAVE,YES,6.55
C106685,0.65475696,LEAVE,YES,6.55
C103676,0.6542053,LEAVE,YES,6.54
C101370,0.6537971,LEAVE,YES,6.54
C111150,0.6533353,LEAVE,YES,6.53
C112547,0.6525476,LEAVE,YES,6.53
C113535,0.6520036,LEAVE,YES,6.52
C103108,0.6508903,LEAVE,YES,6.51
C111713,0.6507483,LEAVE,YES,6.51
C102798,0.650146,LEAVE,YES,6.5
C115027,0.6501152,LEAVE,YES,6.5
C103391,0.650024,LEAVE,YES,6.5
C110900,0.64917576,LEAVE,YES,6.49
C111631,0.64917517,LEAVE,YES,6.49
C108106,0.6489351,LEAVE,YES,6.49
C107280,0.6480954,LEAVE,YES,6.48
C110096,0.64778316,LEAVE,YES,6.48
C110645,0.6476677,LEAVE,YES,6.48
C105288,0.6475039,LEAVE,YES,6.48
C101615,0.6462874,LEAVE,YES,6.46
C107513,0.64604205,LEAVE,YES,6.46
C113118,0.64595747,LEAVE,YES,6.46
C111925,0.6453981,LEAVE,YES,6.45
C103935,0.64535844,LEAVE,YES,6.45
C115373,0.6446521,LEAVE,YES,6.45
C105473,0.64404297,LEAVE,YES,6.44
C115288,0.643717,LEAVE,YES,6.44
C104178,0.64276475,LEAVE,YES,6.43
C101449,0.64262044,LEAVE,YES,6.43
C115449,0.64250124,LEAVE,YES,6.43
C100817,0.64242166,LEAVE,YES,6.42
C100946,0.6410611,LEAVE,YES,6.41
C108688,0.64059794,LEAVE,YES,6.41
C111681,0.640221,LEAVE,YES,6.4
C113499,0.6400009,LEAVE,YES,6.4
C115422,0.6397318,LEAVE,YES,6.4
C112668,0.6395269,LEAVE,YES,6.4
C100355,0.63904965,LEAVE,YES,6.39
C105659,0.63904434,LEAVE,YES,6.39
C104813,0.6382418,LEAVE,YES,6.38
C104445,0.63820213,LEAVE,YES,6.38
C115746,0.6378157,LEAVE,YES,6.38
C115807,0.63773704,LEAVE,YES,6.38
C109731,0.63732356,LEAVE,YES,6.37
C109470,0.6372979,LEAVE,YES,6.37
C100669,0.63615805,LEAVE,YES,6.36
C113320,0.6361531,LEAVE,YES,6.36
C100055,0.63614625,LEAVE,YES,6.36
C107644,0.63572097,LEAVE,YES,6.36
C109901,0.63464487,LEAVE,YES,6.35
C115794,0.63353825,LEAVE,YES,6.34
C111441,0.63319767,LEAVE,YES,6.33
C104543,0.63205856,LEAVE,YES,6.32
C102372,0.63195354,LEAVE,YES,6.32
C112627,0.63179016,LEAVE,YES,6.32
C103515,0.6317447,LEAVE,YES,6.32
C108495,0.63124645,LEAVE,YES,6.31
C111856,0.63120914,LEAVE,YES,6.31
C101128,0.6311829,LEAVE,YES,6.31
C102269,0.6308539,LEAVE,YES,6.31
C113638,0.63080406,LEAVE,YES,6.31
C106964,0.63065666,LEAVE,YES,6.31
C114773,0.62896657,LEAVE,YES,6.29
C114915,0.6289613,LEAVE,YES,6.29
C114701,0.6281076,LEAVE,YES,6.28
C112265,0.6279593,LEAVE,YES,6.28
C111429,0.62737155,LEAVE,YES,6.27
C115268,0.62678677,LEAVE,YES,6.27
C104450,0.62628186,LEAVE,YES,6.26
C107981,0.6262668,LEAVE,YES,6.26
C115018,0.62589604,LEAVE,YES,6.26
C113133,0.6254501,LEAVE,YES,6.25
C109248,0.62501436,LEAVE,YES,6.25
C101805,0.6248616,LEAVE,YES,6.25
C112053,0.62482125,LEAVE,YES,6.25
C103762,0.6245718,LEAVE,YES,6.25
C103027,0.62422574,LEAVE,YES,6.24
C103175,0.62331927,LEAVE,YES,6.23
C111357,0.62329596,LEAVE,YES,6.23
C107679,0.6223974,LEAVE,YES,6.22
C103287,0.6222835,LEAVE,YES,6.22
C109769,0.62211376,LEAVE,YES,6.22
C100168,0.6221069,LEAVE,YES,6.22
C101393,0.62200636,LEAVE,YES,6.22
C109473,0.6219882,LEAVE,YES,6.22
C101891,0.6218676,LEAVE,YES,6.22
C111629,0.62162083,LEAVE,YES,6.22
C105046,0.6215928,LEAVE,YES,6.22
C112246,0.62152505,LEAVE,YES,6.22
C104062,0.6214409,LEAVE,YES,6.21
C114301,0.62118995,LEAVE,YES,6.21
C114908,0.6211055,LEAVE,YES,6.21
C106723,0.6209387,LEAVE,YES,6.21
C113376,0.6202806,LEAVE,YES,6.2
C109270,0.61929286,LEAVE,YES,6.19
C115768,0.61896473,LEAVE,YES,6.19
C111165,0.618819,LEAVE,YES,6.19
C115320,0.61817557,LEAVE,YES,6.18
C102763,0.6181599,LEAVE,YES,6.18
C101380,0.6179132,LEAVE,YES,6.18
C113799,0.6175589,LEAVE,YES,6.18
C102147,0.61744785,LEAVE,YES,6.17
C100248,0.6170482,LEAVE,YES,6.17
C108137,0.61689234,LEAVE,YES,6.17
C105400,0.6167341,LEAVE,YES,6.17
C107091,0.6164193,LEAVE,YES,6.16
C110573,0.61483544,LEAVE,YES,6.15
C104861,0.61471885,LEAVE,YES,6.15
C104021,0.6143889,LEAVE,YES,6.14
C104366,0.61428344,LEAVE,YES,6.14
C107617,0.614239,LEAVE,YES,6.14
C110257,0.6140833,LEAVE,YES,6.14
C107196,0.61365455,LEAVE,YES,6.14
C111967,0.61343217,LEAVE,YES,6.13
C100315,0.6133419,LEAVE,YES,6.13
C114656,0.6132728,LEAVE,YES,6.13
C110427,0.61279064,LEAVE,YES,6.13
C103670,0.6124276,LEAVE,YES,6.12
C106015,0.6120935,LEAVE,YES,6.12
C115493,0.6120277,LEAVE,YES,6.12
C109115,0.6114278,LEAVE,YES,6.11
C109593,0.61056256,LEAVE,YES,6.11
C104100,0.6101089,LEAVE,YES,6.1
C104425,0.60989505,LEAVE,YES,6.1
C115063,0.6093793,LEAVE,YES,6.09
C108381,0.609375,LEAVE,YES,6.09
C101406,0.60909003,LEAVE,YES,6.09
C112634,0.60888493,LEAVE,YES,6.09
C101603,0.60824716,LEAVE,YES,6.08
C101479,0.6080407,LEAVE,YES,6.08
C104581,0.60722786,LEAVE,YES,6.07
C109724,0.6071901,LEAVE,YES,6.07
C111747,0.60706776,LEAVE,YES,6.07
C103711,0.6068786,LEAVE,YES,6.07
C100981,0.6067604,LEAVE,YES,6.07
C102823,0.6058742,LEAVE,YES,6.06
C100490,0.6054768,LEAVE,YES,6.05
C103382,0.6045933,LEAVE,YES,6.05
C103229,0.6044452,LEAVE,YES,6.04
C109180,0.60434073,LEAVE,YES,6.04
C111948,0.60431975,LEAVE,YES,6.04
C111193,0.60403156,LEAVE,YES,6.04
C111632,0.60335034,LEAVE,YES,6.03
C104567,0.6029039,LEAVE,YES,6.03
C104483,0.6027343,LEAVE,YES,6.03
C106395,0.6023759,LEAVE,YES,6.02
C103785,0.601855,LEAVE,YES,6.02
C113585,0.6017011,LEAVE,YES,6.02
C100032,0.6012853,LEAVE,YES,6.01
C105295,0.60123247,LEAVE,YES,6.01
C113575,0.60068035,LEAVE,YES,6.01
C112927,0.60047156,LEAVE,YES,6.0
C107586,0.5996761,LEAVE,YES,6.0
C113675,0.5994431,LEAVE,YES,5.99
C102120,0.5983586,LEAVE,YES,5.98
C112642,0.59769833,LEAVE,YES,5.98
C115225,0.5972952,LEAVE,YES,5.97
C103906,0.59723955,LEAVE,YES,5.97
C112389,0.5972339,LEAVE,YES,5.97
C111066,0.5969067,LEAVE,YES,5.97
C105210,0.5961429,LEAVE,YES,5.96
C109228,0.5958653,LEAVE,YES,5.96
C110079,0.595449,LEAVE,YES,5.95
C100096,0.59479934,LEAVE,YES,5.95
C101982,0.59467053,LEAVE,YES,5.95
C112157,0.5943489,LEAVE,YES,5.94
C111094,0.5938039,LEAVE,YES,5.94
C100161,0.59343916,LEAVE,YES,5.93
C115457,0.59266394,LEAVE,YES,5.93
C107105,0.5915734,LEAVE,YES,5.92
C112527,0.5914225,LEAVE,YES,5.91
C101386,0.5913263,LEAVE,YES,5.91
C108768,0.5912292,LEAVE,YES,5.91
C102399,0.5911835,LEAVE,YES,5.91
C104516,0.5903904,LEAVE,YES,5.9
C103176,0.5903243,LEAVE,YES,5.9
C106415,0.59029543,LEAVE,YES,5.9
C105669,0.58829165,LEAVE,YES,5.88
C109970,0.58715713,LEAVE,YES,5.87
C106332,0.5865184,LEAVE,YES,5.87
C110885,0.58484,LEAVE,YES,5.85
C109483,0.58461857,LEAVE,YES,5.85
C111097,0.58392566,LEAVE,YES,5.84
C108865,0.58376974,LEAVE,YES,5.84
C109720,0.58369243,LEAVE,YES,5.84
C111881,0.5833067,LEAVE,YES,5.83
C102313,0.58313036,LEAVE,YES,5.83
C101474,0.58262384,LEAVE,YES,5.83
C103409,0.5821708,LEAVE,YES,5.82
C111015,0.5820968,LEAVE,YES,5.82
C115462,0.5820578,LEAVE,YES,5.82
C115067,0.5813781,LEAVE,YES,5.81
C105885,0.5806239,LEAVE,YES,5.81
C111284,0.5800222,LEAVE,YES,5.8
C113659,0.5791978,LEAVE,YES,5.79
C113603,0.5788977,LEAVE,YES,5.79
C109753,0.5778748,LEAVE,YES,5.78
C104907,0.5765132,LEAVE,YES,5.77
C101450,0.5761567,LEAVE,YES,5.76
C113093,0.57578987,LEAVE,YES,5.76
C106198,0.5752726,LEAVE,YES,5.75
C104873,0.57396215,LEAVE,YES,5.74
C105456,0.57353127,LEAVE,YES,5.74
C102279,0.57277066,LEAVE,YES,5.73
C106893,0.57233536,LEAVE,YES,5.72
C104022,0.57225513,LEAVE,YES,5.72
C106670,0.57220304,LEAVE,YES,5.72
C111991,0.571819,LEAVE,YES,5.72
C110406,0.57175666,LEAVE,YES,5.72
C107276,0.57134515,LEAVE,YES,5.71
C106301,0.5713394,LEAVE,YES,5.71
C101999,0.570505,LEAVE,YES,5.71
C100920,0.5700925,LEAVE,YES,5.7
C114971,0.5696357,LEAVE,YES,5.7
C103333,0.5696308,LEAVE,YES,5.7
C101462,0.56948316,LEAVE,YES,5.69
C114793,0.5683154,LEAVE,YES,5.68
C114814,0.5681389,LEAVE,YES,5.68
C111998,0.56788206,LEAVE,YES,5.68
C113583,0.5677652,LEAVE,YES,5.68
C115128,0.5674784,LEAVE,YES,5.67
C102704,0.5670426,LEAVE,YES,5.67
C104548,0.56699014,LEAVE,YES,5.67
C106802,0.56660604,LEAVE,YES,5.67
C114734,0.5664977,LEAVE,YES,5.66
C102649,0.5663885,LEAVE,YES,5.66
C112764,0.5663308,LEAVE,YES,5.66
C105691,0.5661812,LEAVE,YES,5.66
C110265,0.5656387,LEAVE,YES,5.66
C103871,0.565552,LEAVE,YES,5.66
C103123,0.5647093,LEAVE,YES,5.65
C105185,0.5645979,LEAVE,YES,5.65
C111181,0.5644617,LEAVE,YES,5.64
C101351,0.5643325,LEAVE,YES,5.64
C103493,0.56403553,LEAVE,YES,5.64
C112975,0.56369185,LEAVE,YES,5.64
C104454,0.5636647,LEAVE,YES,5.64
C100904,0.56352603,LEAVE,YES,5.64
C103104,0.5620887,LEAVE,YES,5.62
C100649,0.5614183,LEAVE,YES,5.61
C108330,0.5613062,LEAVE,YES,5.61
C105480,0.56081384,LEAVE,YES,5.61
C113970,0.560402,LEAVE,YES,5.6
C105150,0.5600782,LEAVE,YES,5.6
C114127,0.56,LEAVE,YES,5.6
C109572,0.55915636,LEAVE,YES,5.59
C111188,0.5580673,LEAVE,YES,5.58
C106294,0.5580281,LEAVE,YES,5.58
C112300,0.5577565,LEAVE,YES,5.58
C105497,0.557464,LEAVE,YES,5.57
C100659,0.5573498,LEAVE,YES,5.57
C104515,0.55713713,LEAVE,YES,5.57
C111874,0.5566758,LEAVE,YES,5.57
C104101,0.5562725,LEAVE,YES,5.56
C102050,0.55613965,LEAVE,YES,5.56
C112533,0.55613405,LEAVE,YES,5.56
C112691,0.5548943,LEAVE,YES,5.55
C113179,0.55469155,LEAVE,YES,5.55
C104639,0.5546686,LEAVE,YES,5.55
C114472,0.5546616,LEAVE,YES,5.55
C101119,0.5546547,LEAVE,YES,5.55
C115733,0.55460984,LEAVE,YES,5.55
C109696,0.5535048,LEAVE,YES,5.54
C114229,0.55326164,LEAVE,YES,5.53
C102749,0.55282307,LEAVE,YES,5.53
C110795,0.55207217,LEAVE,YES,5.52
C109617,0.5517676,LEAVE,YES,5.52
C100858,0.55121267,LEAVE,YES,5.51
C106515,0.55120844,LEAVE,YES,5.51
C106497,0.5502626,LEAVE,YES,5.5
C101714,0.549618,LEAVE,YES,5.5
C109531,0.54925275,LEAVE,YES,5.49
C102608,0.54901403,LEAVE,YES,5.49
C112209,0.5487791,LEAVE,YES,5.49
C115890,0.54808176,LEAVE,YES,5.48
C102443,0.54670686,LEAVE,YES,5.47
C107013,0.5466924,LEAVE,YES,5.47
C107021,0.5464214,LEAVE,YES,5.46
C113498,0.5463561,LEAVE,YES,5.46
C111008,0.5456671,LEAVE,YES,5.46
C107044,0.5456038,LEAVE,YES,5.46
C106129,0.5455041,LEAVE,YES,5.46
C103953,0.5455039,LEAVE,YES,5.46
C114736,0.5454823,LEAVE,YES,5.45
C111896,0.54452527,LEAVE,YES,5.45
C102715,0.54330903,LEAVE,YES,5.43
C114617,0.54327726,LEAVE,YES,5.43
C106736,0.5431573,LEAVE,YES,5.43
C106280,0.54306424,LEAVE,YES,5.43
C102254,0.54277974,LEAVE,YES,5.43
C103815,0.5418736,LEAVE,YES,5.42
C103396,0.54179287,LEAVE,YES,5.42
C100915,0.54165167,LEAVE,YES,5.42
C109090,0.54155433,LEAVE,YES,5.42
C102224,0.54104555,LEAVE,YES,5.41
C102330,0.54095525,LEAVE,YES,5.41
C114014,0.54041487,LEAVE,YES,5.4
C109034,0.5390907,LEAVE,YES,5.39
C105236,0.5384966,LEAVE,YES,5.38
C104451,0.5381212,LEAVE,YES,5.38
C113377,0.5375756,LEAVE,YES,5.38
C105369,0.536283,LEAVE,YES,5.36
C101079,0.53603595,LEAVE,YES,5.36
C115721,0.5356352,LEAVE,YES,5.36
C103226,0.5354262,LEAVE,YES,5.35
C113552,0.535355,LEAVE,YES,5.35
C104603,0.53485644,LEAVE,YES,5.35
C113560,0.5346184,LEAVE,YES,5.35
C104057,0.5344971,LEAVE,YES,5.34
C112443,0.53441286,LEAVE,YES,5.34
C106878,0.53377086,LEAVE,YES,5.34
C101589,0.5337034,LEAVE,YES,5.34
C115276,0.5336542,LEAVE,YES,5.34
C114530,0.5332458,LEAVE,YES,5.33
C106424,0.53194547,LEAVE,YES,5.32
C100002,0.5313508,LEAVE,YES,5.31
C108774,0.53132546,LEAVE,YES,5.31
C108188,0.5312762,LEAVE,YES,5.31
C106486,0.5311049,LEAVE,YES,5.31
C106081,0.5310283,LEAVE,YES,5.31
C108150,0.5310233,LEAVE,YES,5.31
C105631,0.5309328,LEAVE,YES,5.31
C107245,0.5308518,LEAVE,YES,5.31
C107116,0.53067285,LEAVE,YES,5.31
C100643,0.52965814,LEAVE,YES,5.3
C103787,0.5296098,LEAVE,YES,5.3
C109664,0.52916336,LEAVE,YES,5.29
C107583,0.5290987,LEAVE,YES,5.29
C111085,0.5288912,LEAVE,YES,5.29
C103080,0.5283792,LEAVE,YES,5.28
C105078,0.52827257,LEAVE,YES,5.28
C114442,0.5281714,LEAVE,YES,5.28
C106144,0.5281265,LEAVE,YES,5.28
C113566,0.5279747,LEAVE,YES,5.28
C106911,0.5279522,LEAVE,YES,5.28
C110777,0.5279382,LEAVE,YES,5.28
C100596,0.5275015,LEAVE,YES,5.28
C104969,0.52634984,LEAVE,YES,5.26
C109813,0.5258169,LEAVE,YES,5.26
C105311,0.5257239,LEAVE,YES,5.26
C107146,0.52468646,LEAVE,YES,5.25
C106093,0.5235681,LEAVE,YES,5.24
C114590,0.52343756,LEAVE,YES,5.23
C107042,0.52299803,LEAVE,YES,5.23
C107716,0.522626,LEAVE,YES,5.23
C101177,0.5223804,LEAVE,YES,5.22
C112180,0.5212397,LEAVE,YES,5.21
C106006,0.5209962,LEAVE,YES,5.21
C113360,0.520944,LEAVE,YES,5.21
C105502,0.5204886,LEAVE,YES,5.2
C105307,0.51968485,LEAVE,YES,5.2
C105279,0.51912004,LEAVE,YES,5.19
C109658,0.51831484,LEAVE,YES,5.18
C112578,0.51830864,LEAVE,YES,5.18
C105196,0.5179167,LEAVE,YES,5.18
C100418,0.5178724,LEAVE,YES,5.18
C105250,0.5177258,LEAVE,YES,5.18
C109542,0.51762056,LEAVE,YES,5.18
C110719,0.5165228,LEAVE,YES,5.17
C106916,0.51613575,LEAVE,YES,5.16
C103074,0.51593065,LEAVE,YES,5.16
C105757,0.5157261,LEAVE,YES,5.16
